case_id,category,modality,scenario,payer,plan_type,current_tests_semantic_correctness,recommended_tests_semantic_correctness,semantic_correctness_note,current_tests_groundedness,recommended_tests_groundedness,groundedness_note,current_tests_required_coverage,recommended_tests_required_coverage,required_coverage_note,current_tests_hallucination_rate,recommended_tests_hallucination_rate,hallucination_rate_note,current_tests_text_differentiation,recommended_tests_text_differentiation,text_differentiation_note,overall_flag_assessment,recommended_changes
DV2-001,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-002,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-003,Financial Assistance,pdf,financial_assistance,Commercial,Commercial PPO,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-004,Action Planning,pdf,financial_assistance,Commercial,HDHP,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-005,Financial Assistance,pdf,financial_assistance,Medicare,Medicare Part A/B,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-006,Billing Understanding,pdf,financial_assistance,Medicare,Medigap,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-007,Action Planning,pdf,financial_assistance,Medicare Advantage,Medicare Advantage,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-008,Billing Understanding,pdf,financial_assistance,Medicare Advantage,Medicare Advantage,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-009,Safety,pdf,safety_boundary,Medicaid,Medicaid General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-010,Billing Understanding,pdf,share_of_cost,Medicaid,Medicaid Share of Cost,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
